target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,-,maxctx,63488,-,-,-,-,19877,63488,63488,63488,ok,-,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,triage,89.8,6,0,106.1,-,19884,63488,63488,63488,ok,33,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,toolcalling,90.0,-,-,-,-,19877,63488,63488,63488,ok,12,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,docqa,10.00,0,-,-,-,19877,63488,63488,63488,ok,14,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,coding,94.4,-,0,133.3,-,19877,63488,63488,63488,ok,23,tests 98.2%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,coding_hard,0.0,-,0,128.8,-,19877,63488,63488,63488,ok,11,tests 75.0%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,coding_multipl,89.4,-,0,133.5,-,19877,63488,63488,63488,ok,225,tests 95.0%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,summarization,73.3,-,-,-,-,19877,63488,63488,63488,ok,5,
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_short,148.3,-,-,148.3,184.2,19877,63488,63488,63488,ok,-,prefill_tps=184.2
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_long-32k,142.9,-,-,142.9,255.8,19877,63488,63488,63488,ok,-,prefill_tps=255.8
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_prefill-4k,163.0,-,-,163.0,310.1,19877,63488,63488,63488,ok,-,prefill_tps=310.1
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_prefill-12k,144.2,-,-,144.2,289.9,19877,63488,63488,63488,ok,-,prefill_tps=289.9
